,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
457,1918,535151100,20,60.0,6860,5,6,1956,1956,54.0,3,3,3,3,0,6,908.0,1,0.0,100.0,1008.0,5,1,1008,0,0,1008,1.0,0.0,1,0,3,1,2,6,7,0,0,1895.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,12,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
458,2764,906420020,60,39.0,10041,8,5,1992,1992,0.0,4,3,4,3,2,6,789.0,1,0.0,119.0,908.0,5,1,927,988,0,1915,1.0,0.0,2,1,3,1,4,8,7,1,3,1995.0,3,2.0,506.0,3,3,120,150,0,0,0,0,0,0,2,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
459,2184,908204090,20,60.0,6400,5,7,1959,2000,0.0,3,3,3,3,3,3,77.0,5,831.0,52.0,960.0,5,1,960,0,0,960,1.0,0.0,1,0,2,1,2,4,7,0,0,1938.0,1,1.0,392.0,3,3,144,0,35,0,0,0,0,0,12,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
460,934,909451100,160,68.0,1488,6,6,1980,1992,0.0,3,4,4,3,2,5,471.0,1,0.0,90.0,561.0,3,1,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,7,1,3,1955.0,3,2.0,462.0,3,3,176,0,0,0,0,0,0,0,10,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
461,1920,535152060,20,73.0,8176,5,6,1958,1992,0.0,3,3,3,3,0,3,846.0,1,0.0,210.0,1056.0,2,1,1056,0,0,1056,1.0,0.0,1,0,3,1,3,6,7,0,0,2007.0,2,1.0,308.0,3,3,0,0,0,0,0,0,0,0,8,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
462,2631,535477060,60,50.0,7590,6,5,1966,1966,266.0,3,3,3,3,0,4,512.0,1,0.0,148.0,660.0,3,1,660,688,0,1348,0.0,0.0,1,1,3,1,3,6,7,1,2,1925.0,2,2.0,453.0,3,3,188,108,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
463,1768,528351010,60,98.80789442144793,21535,10,6,1994,1995,1170.0,5,3,5,3,4,6,1455.0,1,0.0,989.0,2444.0,5,1,2444,1872,0,4316,0.0,1.0,3,1,4,1,5,10,7,2,5,1998.0,3,3.0,832.0,3,3,382,50,0,0,0,0,0,0,1,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
464,2040,903458060,30,56.0,4800,4,7,1916,1990,0.0,3,3,3,3,0,2,197.0,1,0.0,999.0,1196.0,5,1,1196,0,0,1196,1.0,0.0,1,0,2,1,3,5,7,0,0,2008.0,1,2.0,440.0,3,3,0,0,0,0,0,0,0,0,7,2007,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
465,1749,528235160,60,89.0,11796,7,5,2004,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,847.0,847.0,5,1,847,1112,0,1959,0.0,0.0,2,1,4,1,4,8,7,1,4,1998.0,3,2.0,434.0,3,3,100,48,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
466,834,906426210,60,70.0,16698,7,5,1992,1993,0.0,4,3,4,3,3,6,800.0,1,0.0,649.0,1449.0,4,1,944,815,0,1759,1.0,0.0,2,1,3,1,4,7,7,1,3,1994.0,1,2.0,525.0,3,3,150,193,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
467,1457,907253110,60,60.0,10400,7,5,2001,2001,227.0,4,3,4,3,0,1,0.0,1,0.0,1257.0,1257.0,5,1,1290,871,0,2161,0.0,0.0,2,1,3,1,4,8,7,1,3,1935.0,2,2.0,570.0,3,3,0,84,0,0,0,0,0,0,6,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
468,79,531452050,120,61.0,7175,6,5,1984,1984,0.0,3,3,4,3,0,5,623.0,2,121.0,0.0,744.0,3,1,752,0,0,752,1.0,0.0,1,0,2,1,3,4,7,0,0,1945.0,1,1.0,264.0,3,3,353,0,0,0,90,0,0,0,2,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
469,2302,923275200,20,108.62780491200216,8314,5,7,1982,1982,0.0,3,3,3,3,4,5,546.0,1,0.0,270.0,816.0,3,1,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0,2003.0,1,1.0,264.0,3,3,168,0,0,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
470,1817,531453140,85,75.0,9180,5,7,1983,1983,0.0,3,3,4,3,3,5,747.0,2,93.0,0.0,840.0,4,1,884,0,0,884,1.0,0.0,1,0,2,1,4,5,7,0,0,1959.0,2,2.0,504.0,3,4,240,0,0,0,0,0,0,0,12,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
471,2755,906382030,20,398.74804074753774,11210,7,5,2005,2006,240.0,4,3,4,3,3,6,20.0,1,0.0,1594.0,1614.0,5,1,1614,0,0,1614,0.0,0.0,2,0,3,1,4,7,7,0,0,1958.0,2,3.0,865.0,3,3,144,59,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
472,359,527163130,60,62.0,8803,6,5,1994,1995,0.0,3,3,4,3,0,6,600.0,1,0.0,107.0,707.0,4,1,707,809,0,1516,1.0,0.0,2,1,3,1,4,7,7,1,3,1942.0,3,2.0,409.0,3,3,0,46,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
473,2059,905105040,20,110.0,8665,5,5,1968,1968,89.0,3,3,3,3,2,3,168.0,4,288.0,420.0,876.0,3,1,897,0,0,897,0.0,0.0,1,0,3,1,3,5,7,0,0,2007.0,2,1.0,264.0,3,3,0,0,0,0,0,0,0,0,1,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
474,2092,906201023,60,110.0,13474,7,5,1990,1991,246.0,4,3,4,3,0,5,700.0,1,0.0,0.0,700.0,4,1,1122,1121,0,2243,1.0,0.0,2,1,4,1,4,8,7,1,3,1930.0,2,3.0,746.0,3,3,127,44,224,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
475,2516,533242030,20,85.0,7180,8,5,2001,2002,0.0,4,3,4,3,0,1,0.0,1,0.0,1568.0,1568.0,5,1,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,7,1,3,2002.0,2,2.0,564.0,3,3,0,266,0,0,0,0,0,0,9,2006,,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
476,150,535302080,20,30.0,10950,5,7,1952,1952,0.0,3,3,3,3,0,4,339.0,1,0.0,525.0,864.0,3,1,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,7,0,0,2004.0,1,1.0,318.0,3,3,0,0,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
477,1656,527356050,60,24.0,10793,5,5,1969,1969,263.0,3,3,3,3,0,3,493.0,4,287.0,0.0,780.0,5,1,780,840,0,1620,0.0,0.0,2,1,4,1,3,7,6,0,0,1971.0,3,2.0,462.0,3,3,208,0,0,0,0,0,0,0,4,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
478,83,531477050,30,68.0,9800,5,5,1920,1950,0.0,3,2,3,3,0,1,0.0,1,0.0,816.0,816.0,3,0,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,7,0,0,2003.0,1,1.0,429.0,3,3,121,0,80,0,0,0,0,0,4,2010,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
479,2411,528218030,20,91.0,10237,6,5,2005,2006,0.0,4,3,4,3,0,6,28.0,1,0.0,1288.0,1316.0,5,1,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,7,1,4,2005.0,3,2.0,397.0,3,3,100,0,0,23,0,0,0,0,10,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
480,795,905475500,20,85.0,11500,4,3,1957,1957,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,5,0,845,0,0,845,0.0,0.0,1,0,3,1,3,5,7,0,0,2006.0,1,1.0,290.0,3,3,186,0,0,0,0,0,0,0,1,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
481,2312,527106010,60,50.0,13006,7,5,1997,1997,285.0,3,3,4,3,0,1,0.0,1,0.0,964.0,964.0,4,1,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,7,1,3,1993.0,3,2.0,642.0,3,3,0,0,0,0,0,0,0,0,11,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
482,2917,923228130,180,110.47624178980746,1533,5,7,1970,1970,0.0,3,3,4,3,3,6,553.0,1,0.0,77.0,630.0,5,1,630,0,0,630,1.0,0.0,1,0,1,1,5,3,7,0,0,1966.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
483,1624,527162080,60,90.0,7875,7,5,1996,1996,0.0,4,3,4,3,0,3,414.0,1,0.0,277.0,691.0,4,1,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,7,0,0,1999.0,3,2.0,420.0,3,3,0,44,0,0,0,0,0,0,8,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
484,2215,909276160,70,70.0,12168,8,6,1934,1998,0.0,3,3,4,3,2,4,428.0,1,0.0,537.0,965.0,3,1,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,7,2,4,1967.0,1,2.0,380.0,3,3,0,0,0,0,0,0,0,0,9,2007,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
485,1211,534401190,20,60.0,9200,6,6,1965,1965,0.0,3,3,3,3,0,3,892.0,1,0.0,244.0,1136.0,3,1,1136,0,0,1136,1.0,0.0,1,0,3,1,3,5,7,1,4,1967.0,2,1.0,384.0,3,3,426,0,0,0,0,0,0,0,7,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
486,1485,907425035,120,35.0,4438,6,5,2004,2004,169.0,4,3,4,3,4,6,662.0,1,0.0,186.0,848.0,5,1,848,0,0,848,1.0,0.0,1,0,1,1,4,4,7,1,4,1914.0,3,2.0,420.0,3,3,140,0,0,0,0,0,0,0,6,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
487,1024,527325240,20,30.0,13068,6,5,1976,1976,621.0,3,3,4,3,0,5,890.0,3,48.0,273.0,1211.0,3,1,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,7,1,1,1965.0,3,2.0,461.0,3,3,0,0,0,174,0,0,0,0,11,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
488,570,533213020,120,72.0,4217,6,5,2008,2008,252.0,4,3,4,3,0,6,962.0,1,0.0,183.0,1145.0,5,1,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,7,1,4,2003.0,3,2.0,641.0,3,3,0,169,0,0,0,0,0,0,3,2009,,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
489,2874,910200060,50,130.0,7000,6,7,1926,1950,0.0,3,3,3,3,0,5,374.0,1,0.0,487.0,861.0,5,1,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,7,0,0,2001.0,3,2.0,506.0,3,3,96,0,132,0,0,0,0,0,5,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
490,700,902106060,70,98.16312953446422,6600,5,4,1892,1965,0.0,3,3,3,3,0,1,0.0,1,0.0,994.0,994.0,3,0,1378,994,0,2372,0.0,0.0,2,0,4,2,3,11,5,0,0,1993.0,2,1.0,432.0,3,3,0,287,0,0,0,0,0,0,12,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
491,2756,906382040,20,90.0,8990,7,5,2006,2006,0.0,4,3,4,3,2,1,0.0,1,0.0,1498.0,1498.0,5,1,1498,0,0,1498,0.0,0.0,2,0,2,1,4,5,7,0,0,1974.0,2,2.0,675.0,3,3,351,33,0,0,0,0,0,0,4,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
492,2022,903236130,70,91.0,7755,6,8,1918,1995,0.0,3,4,3,3,0,1,0.0,1,0.0,1100.0,1100.0,5,1,1100,1164,0,2264,0.0,0.0,2,1,4,1,3,8,7,0,0,1994.0,1,1.0,408.0,3,3,0,152,0,0,0,0,0,0,5,2007,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
493,583,534128010,60,43.0,10382,7,6,1973,1973,240.0,3,3,4,3,2,5,859.0,4,32.0,216.0,1107.0,5,1,1107,983,0,2090,1.0,0.0,2,1,3,1,3,7,7,2,3,1926.0,2,2.0,484.0,3,3,235,204,228,0,0,0,0,350,11,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
494,2392,528138030,60,78.0,11924,9,5,2005,2006,286.0,5,3,5,3,0,6,998.0,1,0.0,177.0,1175.0,5,1,1182,1142,0,2324,1.0,0.0,3,0,4,1,5,11,7,2,4,1968.0,3,3.0,736.0,3,3,147,21,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
